placeId,placeName,format,mediaTitle,address,tel,coordinates,subDescription,description,entranceFee,keyword,imageUrl,rating,review
,오웬 기념각,movie,암살,(61662)광주광역시 남구 백서로70번길 6,062-650-7647,"N35.138288, E126.915896",매일 00시 - 24시(휴무일 : 연중무휴),암살을 촬영한 광주의 이국적 기념관,,,,,
,한남 북엇국,movie,암살,(04419)서울특별시 용산구 독서당로 65-7,02-2297-1988,"N37.53389, E127.008054","매일 08시 - 23시(브레이크타임 : 15시 - 16시, 휴무일 : 연중무휴)",암살 감독이 단골인 맛집,,,,,
,낙산공원,movie,암살,(03085)서울특별시 종로구 낙산길 41,02-743-7985,"N37.580667, E127.00746",매일 00시 - 24시(휴무일 : 연중무휴),암살을 촬영한 서울의 대표 야경지,,,,,
,백인제 가옥,movie,암살,(03055)서울특별시 종로구 북촌로7길 16,02-724-0200,"N37.580639, E126.98407",화-일 09시 - 18시(휴무일 : 월요일),영화 암살속 강인국과 미츠코의 집,,,,,
,이문설렁탕,show,생방송 오늘아침,(03149)서울특별시 종로구 우정국로 38-13,02-733-6526,"N37.572723, E126.983899","월-토 08시 - 21시, 일 08시 - 20시(브레이크타임 : 15시 - 16시 30분, 휴무일 : 연중무휴)",생방송오늘아침 2684회 설렁탕 맛집,,,,,
,동백양과점,show,생방송 오늘아침,(03133)서울특별시 종로구 수표로28길 17-24,02-3144-0429,"N37.5733649, E126.9895834",매일 12시 - 22시(휴무일 : 연중무휴),생방송오늘아침 3213회 수플레팬케이크 맛집,,,,,
,두꺼비게장,show,배틀트립,(59762)전라남도 여수시 봉산남3길 12,061-643-1880,"N34.733798, E127.7207248",매일 08시 - 20시 30분(휴무일 : 연중무휴),배틀트립 41회 게장백반 맛집,,,,,
,종구네통닭,show,VJ특공대,(02572)서울특별시 동대문구 제기동 635-1,02-967-8449,"N37.5804222, E127.0424972","매일 11시 - 22시(휴무일 : 2, 4번째 월요일)",VJ특공대 867회 통닭 맛집,,,,,
,동경통닭,show,VJ특공대,(02572)서울특별시 동대문구 홍릉로1길 46,02-963-6880,"N37.5804274, E127.0423579",목-화 10시 - 23시(휴무일 : 수요일),VJ특공대 867회 통닭 맛집,,,,,
,해영상회,show,VJ특공대,(06900)서울특별시 동작구 노들로 688 1층 활어59호,0507-1390-7411,"N37.5150948, E126.9443784","화-일 09시 - 23시(휴무일 : 월요일, 7월-8월 사이 시장 단체휴무)",VJ특공대 791회 회케??크 맛집,,,,,
,브레드숨,show,VJ특공대,(06916)서울특별시 동작구 노량진로18길 37,070-8861-0007,"N37.5123243, E126.9517867",월-토 10시 30분 - 19시 30분(휴무일 : 일요일),VJ특공대 851회 식빵 맛집,,,,,
,홍대개미 홍대점,show,VJ특공대,(04049)서울특별시 마포구 독막로 67-9,02-586-9289,"N37.547931, E126.9210173",매일 10시 - 21시(휴무일 : 연중무휴),VJ특공대 812회 스테이크덮밥/연어덮밥 맛집,,,,,
,고피자 본사,show,VJ특공대,"(04067)서울특별시 마포구 독막로19길 26 1,2층",02-567-8972,"N37.5487325, E126.9248229",매일 11시 - 22시(휴무일 : 연중무휴),VJ특공대 893회 3분 피자 맛집,,,,,
,마포유가궁중족발 마포본점,show,VJ특공대,(04214)서울특별시 마포구 만리재로 19 1층,02-718-7087,"N37.5446023, E126.9531195",매일 09시 30분 - (익일) 01시(휴무일 : 격주 일요일),VJ특공대 869회 족발 맛집,,,,,
,담양애꽃,show,배틀트립,(57371)전라남도 담양군 봉산면 죽향대로 723,0507-1453-5791,"N35.2729621, E126.972575","목-월 11시 20분 - 21시, 화 11시 20분 - 16시(브레이크타임 : 월,목,금 14시 30분 - 17시, 휴무일 : 수요일)",배틀트립 156회 한우떡갈비정식 맛집,,,,,
,선미식당,show,배틀트립,(58738)전라남도 목포시 남해로 35-2,061-242-0254,"N34.79021, E126.3998653","매일 11시 - 21시(브레이크타임 : 14시 - 17시, 휴무일 : 1, 3번째 일요일)",배틀트립 175회 먹갈치찜/먹갈치구이 맛집,,,,,
,이모식당,show,배틀트립,(58753)전라남도 목포시 수강로12번길 12,061-243-5040,"N34.7864596, E126.3864273",매일 07시 - 20시(휴무일 : 연중무휴),배틀트립 113회 백반 맛집,,,,,
,성식당,show,배틀트립,(58753)전라남도 목포시 수강로4번길 6,0507-1351-1401,"N34.785604, E126.3865489","금-수 11시 30분 - 20시(브레이크타임 : 15시 - 17시, 휴무일 : 목요일)",배틀트립 113회 떡갈비 맛집,,,,,
,쑥꿀레,show,배틀트립,(58727)전라남도 목포시 영산로59번길 43-1,061-244-7912,"N34.7917501, E126.3831262","매일 11시 - 21시(브레이크타임 : 15시 30분 - 16시 30분, 휴무일 : 연중무휴)",배틀트립 113회 쑥꿀레 맛집,,,,,
,장터 하당점,show,배틀트립,(58687)전라남도 목포시 통일대로75번길 25,061-285-1888,"N34.8022584, E126.4309269","매일 11시 - 21시(브레이크타임 : 16시 - 17시, 휴무일 : 1, 3번째 월요일)",배틀트립 175회 꽃게살비빔밥/꽃게탕 맛집,,,,,
,스타보드,show,배틀트립,(58629)전라남도 목포시 해양대학로 87,061-242-1330,"N34.7896616, E126.3661193",월-토 17시 - (익일) 01시(휴무일 : 일요일),배틀트립 113회 알탕/낙지탕탕이 맛집,,,,,
,유달콩물,show,배틀트립,(58723)전라남도 목포시 호남로58번길 23-1,061-244-5234,"N34.7922956, E126.3844321",월-토 08시 - 14시(휴무일 : 일요일),배틀트립 113회 서리태냉콩국수/서리태온콩국수/노란콩국수 맛집,,,,,
,독천식당,show,배틀트립,(58723)전라남도 목포시 호남로64번길 3-1,061-242-6528,"N34.794101, E126.38566","매일 10시 30분 - 21시 30분(브레이크타임 : 15시 - 17시, 휴무일 : 2, 4번째 일요일 )",박서진이 먹고 간 낙지전문점,,,,,
,두암식당,show,배틀트립,(58547)전라남도 무안군 몽탄면 우명길 52,0507-1375-3775,"N34.9653953, E126.5189309","금-수 11시 - 20시(브레이크타임 : 15시 - 16시, 휴무일 : 목요일)",배틀트립 156회 짚불구이삼겹살 맛집,,,,,
,동산정,show,배틀트립,(58525)전라남도 무안군 무안읍 성남1길 173,0507-1410-9906,"N34.9875922, E126.4771894",매일 09시 - 21시(휴무일 : 1번째 화요일),배틀트립 156회 낙지코스요리 맛집,,,,,
,빨간오뎅,show,배틀트립,(57939)전라남도 순천시 북부시장길 5,061-753-0119,"N34.9593672, E127.4850966",화-일 09시 30분 - 21시(휴무일 : 월요일),배틀트립 89회 어묵전골 맛집,,,,,
,창신동매운족발,show,생방송 오늘아침,(03106)서울특별시 종로구 종로51길 23,02-3675-9689,"N37.572955, E127.0115145",화-일 10시 30분 - 23시(휴무일 : 월요일),생방송오늘아침 3915회 매운족발 맛집,,,,,
,착한팥쥐네,show,생활의달인,(24349)강원도 춘천시 서부대성로 126,033-243-7766,"N37.8783992, E127.7340874","평일 10시 - 19시, 토 10시 - 17시(휴무일 : 일요일)",생활의달인 808회 팥빙수 맛집,,,,,
,광암막국수,show,생활의달인,(25244)강원도 횡성군 우천면 경강로 2887,033-342-2693,"N37.4879992, E128.072622",매일 11시 - 20시(휴무일 : 연중무휴),생활의달인 749회 막국수 맛집,,,,,
,왕만두,show,생활의달인,(24363)강원도 춘천시 방송길 77 푸르지오타워 프리미엄몰 지하B125호,033-251-5480,"N37.8689776, E127.720638","화-일 10시 - 20시(브레이크타임 : 14시 30분 - 15시, 휴무일 : 월요일)",생활의달인 763회 춘천만두 맛집,,,,,
,정인국수,show,생활의달인,(10267)경기도 고양시 덕양구 보광로 104,070-4205-3851,"N37.7247241, E126.9061681",화-일 11시 - 20시(휴무일 : 월요일),생활의달인 754회 비빔국수 맛집,,,,,
,만포면옥 본점,show,생활의달인,(10582)경기도 고양시 덕양구 북한산로553번길 6,0507-1368-3917,"N37.674216, E126.955055","평일 11시 - 21시, 주말 11시 - 21시 (브레이크타임 : 16시 - 17시, 휴무일 : 연중무휴)",생활의달인 753회 평양냉면 맛집,,,,,
,심가당,show,생활의달인,(24293)강원도 춘천시 춘천로 216 1층,0507-1325-7419,"N37.877405, E127.7379615","월-토 11시 - 20시(브레이크타임 : 14시 - 16시, 휴무일 : 일요일)","생활의달인 751회 튀김, 떡볶이 맛집",,,,,
,호텔 세느장,drama,호텔 델루나,(03133)서울특별시 종로구 돈화문로11길 28-5,02-766-8211,"N37.57279, E126.989791","매일 12시 - 22시(브레이크타임 : 평일만 17시 - 18시 30분, 휴무일 : 연중무휴)",과거 호텔 델루나의 촬영 장소,,,,,
,만풍호,show,식객허영만의백반기행,"(33604)충청남도 서천군 서면 서인로 64 어촌계수산물센터 7호, 8호",041-952-2935,"N36.1300521, E126.5032398",매일 07시 - 21시(휴무일 : 연중무휴),식객허영만의백반기행 161회 오징어회/오징어통찜/오징어볶음 맛집,,,,,
,제천 원박리 폐터널,drama,호텔 델루나,(27111)충청북도 제천시 봉양읍 의암로1길 66,043-648-1301,"N37.124371, E128.089501",매일 00시 - 24시(휴무일 : 연중무휴),삼도천 터널 촬영지,,,,,
,어기어차,drama,호텔 델루나,(03912)서울특별시 마포구 월드컵북로 351,02-3142-4555,"N37.576609, E126.892966",월-토 16시 - 23시(휴무일 : 일요일),2화에서 회를 먹은 곳,,,,,
,반포한강공원,drama,호텔 델루나,(06500)서울특별시 서초구 신반포로11길 40,02-3780-0541,"N37.510507, E126.996054",매일 00시 - 24시(휴무일 : 연중무휴),오지호와 아역 김강훈이 마고신과 만난 장소,,,,,
,서울책보고,drama,호텔 델루나,(05507)서울특별시 송파구 오금로 1,02-6951-4979,"N37.522281, E127.104097","화-금 11시 - 20시, 토-일 10시 - 20(휴무일 : 월요일)",호텔델루나 내부에 있는 도서관,,,,,
,미추홀공원,drama,호텔 델루나,(22000)인천광역시 연수구 해송로59,032-749-6500,"N37.382276, E126.649461",매일 00시 - 24시(휴무일 : 연중무휴),"마지막회에서 아이유, 여진구가 벤치에 앉은 곳",,,,,
,신흥관,show,생활의달인,(10488)경기도 고양시 덕양구 흥도로 137,031-971-4528,"N37.6196476, E126.8618502",월-토 10시 30분 - 15시(휴무일 : 일요일),생활의달인 843회 볶음밥 맛집,,,,,
,카오짜이,show,생활의달인,(10420)경기도 고양시 일산동구 백석로71번길 44,070-8858-8448,"N37.6483437, E126.7843303","매일 11시 - 22시(브레이크타임 : 평일만 15시 - 17시, 휴무일 : 연중무휴)",생활의달인 746회 태국카레 맛집,,,,,
,대동관,show,생활의달인,(10414)경기도 고양시 일산동구 중앙로 1199,031-908-6660,"N37.6535514, E126.7762967",매일 11시 - 21시 30분(휴무일 : 연중무휴),생활의달인 793회 평양냉면 맛집,,,,,
,통나무집마을펜션,drama,오 나의 귀신님,(32151)충청남도 태안군 남면 진산리 613,041-672-2344,"N36.723737, E126.272939","매일 입실 15시, 퇴실 11시(휴무일 : 연중무휴)",단합대회 장면을 촬영한 바닷가 펜션,,,,,
,버디카라반캠핑장,drama,오 나의 귀신님,(32151)충청남도 태안군 남면 진산1길 277-200,041-674-2566,"N36.72462, E126.272836","매일 입실 15시, 퇴실 11시(휴무일 : 연중무휴)",썬 레스토랑 식구들이 숨을 돌렸던 단합장소,,,,,
,르지우,drama,오 나의 귀신님,(06577)서울특별시 서초구 사평대로26길 40,02-3476-7036,"N37.498273, E126.998904","수-월 11시 30분 - 22시 (브레이크타임 : 평일 15시 - 17시, 주말 15시 30분 - 17시, 휴무일 : 화요일)",썬레스토랑의 실제 배경인 이탈리안 레스토랑,,,,,
,수협강서수산물도매시장,drama,오 나의 귀신님,(07644)서울특별시 강서구 발산로 24,02-2669-9000,"N37.55328, E126.818261",매일 05시 - 22시 30분(휴무일 : 연중무휴),선우와 봉선의 수산시장 데이트 촬영지,,,,,
,더그림,drama,식샤를 합시다 3,(12506)경기도 양평군 옥천면 사나사길 175,0507-1419-2210,"N37.52907, E127.4971","월-화,목-금 10시 - 17시 40분, 수 10시 - 17시 20분, 주말 09시 30분 - 18시 10분(휴무일 : 연중무휴)",식샤를 합시다3에서 방문한 식물원,,,,,
,두물머리,drama,식샤를 합시다 3,경기도 양평군 양서면 두물머리길,031-770-1001,"N37.532916, E127.315783",매일 00시 - 24시(휴무일 : 연중무휴),식샤를 합시다3에 등장한 자연명소,,,,,
,평양초계탕막국수,drama,식샤를 합시다 3,(12575)경기도 양평군 강하면 강남로 309,031-772-8229,"N37.501495, E127.419514",매일 11시 - 21시 30분(휴무일 : 연중무휴),윤두준이 방문한 초계탕 전문점,,,,,
,대동관,drama,식샤를 합시다 3,(10414)경기도 고양시 일산동구 중앙로 1199,031-908-6660,"N37.6535514, E126.7762967",매일 11시 - 21시 30분(휴무일 : 연중무휴),식샤를 합시다3에서 방문한 냉면 맛집,,,,,
,pino,drama,식샤를 합시다 3,(10301)경기도 고양시 일산동구 애니골길 72,031-903-5904,"N37.673828, E126.79219","매일 11시 30분 - 22시(브레이크타임 : 15시 - 17시, 휴무일 : 연중무휴)",식샤를 합시다3에서 방문한 레스토랑,,,,,
,제주하영 본점,drama,식샤를 합시다 3,(10320)경기도 고양시 일산동구 동국로 157,0507-1396-8092,"N37.684915, E126.806089",매일 11시 - 22시(휴무일 : 연중무휴),식샤를 합시다3에서 방문한 갈치 전문점,,,,,
,전복명가,drama,식샤를 합시다 3,(10440)경기도 고양시 덕양구 행주외동 53-9,031-972-7555,"N37.603034, E126.823074","화-일 11시 - 21시, 월 11시 - 15시(휴무일 : 연중무휴)",식샤를 합시다3에서 방문한 해산물 전문점,,,,,
,하림각,drama,식샤를 합시다 2,(03021)서울특별시 종로구 자하문로 255,02-396-2442,"N37.5972027, E126.962067","화-일 11시 30분 - 21시(브레이크타임 : 평일 15시 - 17시 30분, 주말 15시 - 16시 30분, 휴무일 : 월요일)",윤두준이 100번째 손님이라 무료로 먹은 중국집,,,,,
,순대실록,drama,식샤를 합시다 2,(03086)서울특별시 종로구 동숭길 127,02-742-5338,"N37.583241, E127.003047",매일 09시 - 23시 30분(휴무일 : 연중무휴),극중 윤두준과 서현진이 방문했던 순대 전문점,,,,,
,깔리,drama,식샤를 합시다 2,(03079)서울특별시 종로구 대학로11길 43 명륜4가 171번지 2층,02-747-5050,"N37.582432, E126.999305","화-일 11시 30분 - 21시 10분(브레이크타임 : 15시 - 17시, 휴무일 : 월요일 )",인도 요리의 한상차림을 맛볼 수 있는 곳,,,,,
,교대곱창,drama,식샤를 합시다 2,(06650)서울특별시 서초구 서초중앙로 77 대종빌딩,02-521-9166,"N37.488612, E127.014228",매일 12시 - 23시(휴무일 : 연중무휴),윤두준과 서현진이 들렀던 서울교대 곱창집,,,,,
,한옥집 김치찜 본점,drama,식샤를 합시다 2,(03735)서울특별시 서대문구 통일로9길 12,02-362-8653,"N37.567222, E126.964322",매일 10시 50분 - 21시 30분(휴무일 : 연중무휴),16회에서 윤두준과 양요섭이 방문했던김치찜 전문 음식점,,,,,
,안산봉수대,drama,식샤를 합시다 2,서울특별시 서대문구 봉원동 산1,02-330-1301,"N37.576892, E126.947204",매일 00시 - 24시(휴무일 : 연중무휴),극중 윤두준과 서현진이 등산했던 산 정상,,,,,
,잔칫집,show,생활의달인,(12761)경기도 광주시 경안안길 58,0507-1358-9484,"N37.4111272, E127.2555376",화-일 11시 30분 - 22시(휴무일 : 월요일),생활의달인 785회 비빔국수 맛집,,,,,
,철판핫독,show,생활의달인,(14220)경기도 광명시 광명로918번길 11-1 101호,0507-1310-1492,"N37.4804573, E126.8564167",화-일 10시 30분 - 19시 30분(휴무일 : 월요일),생활의달인 837회 철판핫도그 맛집,,,,,
,이삭소바,show,생활의달인,(10383)경기도 고양시 일산서구 호수로838번길 68,031-923-5543,"N37.6724741, E126.751661",월-토 11시 30분 - 20시 30분(휴무일 : 일요일),생활의달인 736회 메밀국수 맛집,,,,,
,송림병떡집,show,생활의달인,(10222)경기도 고양시 일산서구 대화로 130,정보없음,"N37.670208, E126.7347672","평일 10시 - 19시, 토 10시 - 18시 (휴무일 : 일요일)",생활의달인 752회 떡 맛집,,,,,
,태화루,show,식객허영만의백반기행,(28963)충청북도 보은군 마로면 관기송현로 102,043-543-2237,"N36.4351578, E127.8200541",수-월 11시 30분 - 16시(휴무일 : 화요일),식객허영만의백반기행 144회 꼬막짬뽕 맛집,,,,,
,커피한약방&혜민당,drama,호텔 델루나,(04542)서울특별시 중구 삼일대로12길 16-6,070-4148-4242,"N37.566488, E126.988668","평일 10시 - 22시, 토, 공휴일 11시 - 22시, 일 11시 - 20시(휴무일 : 연중무휴)",2화에서 팥죽과 찹쌀떡을 먹은 곳,,,,,
,원조마포할머니빈대떡본관,drama,식샤를 합시다 2,(04214)서울특별시 마포구 만리재로 23,02-715-3775,"N37.544549, E126.953467",매일 08시 - 23시 50분(휴무일 : 연중무휴),윤두준과 김희원이 웃고 떠들던 바로 그 전집,,,,,
